title,des,tag,hit,pub_date,url,plays,up_name,followers
被迫成为女主的移动衣柜，必须随时随地跟在身边帮忙换基础装备…,-,"新番,动画短片,补番推荐,动漫杂谈,创作灵感,鹰峰同学,好看的日漫二次元,动漫二创激励计划,动漫二创激励计划·国漫季,恋爱青春动漫解说",,2025-04-17 17:15:08,https://www.bilibili.com/video/BV17j5izEEaZ,2976,超杰动漫社,1562
这谁顶得住啊？,-,"后宫,二次元,可爱,美女,恋爱,高甜,女友成双,必剪创作,看动漫？追动漫？画动漫！",,2025-03-22 19:51:13,https://www.bilibili.com/video/BV1TvXWYQEbb,26643,梦成次元,4578
"<em class=""keyword"">二次元</em>泳装lady",优秀泳装图片，欢迎绅士来访,"比基尼,动漫,泳装,性感,二次元",,2020-10-22 06:09:26,https://www.bilibili.com/video/BV14r4y1w7ZQ,590183,某科学的面具男,1832
性别什么的已经不重要了！,-,"MAD,二次元,MAV,必剪创作",,2025-04-08 21:35:41,https://www.bilibili.com/video/BV1GDdpYYEaE,1810,原来你也___,9753
胖次一脱就能改变世界…,-,"二次元,动画短片,创作灵感,鹰峰同学,日漫二次元解说,动漫二创激励计划,动漫二创激励计划·国漫季",,2025-04-17 18:12:54,https://www.bilibili.com/video/BV1495vzPE8A,35340,千玺动漫社,1310
七月新番推荐，关于学妹穿cos这件事,,"新番,二次元,校园,七月新番,学妹,新番推荐,灵魂COS大赏,动画嘉年华2024·无限同人",,2024-07-21 17:00:08,https://www.bilibili.com/video/BV1iS42197PB,256119,工商浇汁鱼,1272
"画师萌：<em class=""keyword"">二次元</em>日系头像爆肝班（三十八期）",,,,1970-01-01 08:00:00,https://www.bilibili.com/video/,719,画师萌,414325
“这短短十八分钟，看懂的人却花了整整数十年！！”,"2023年度整合篇！二次元混剪合集
BGM：
歌曲名：only my railgun
歌手名：fripSide (フリップサイド)
专辑名：Only My Railgun
歌曲名：Wake (Live)
歌手名：Hillsong Young &amp; Free
专辑名：Wake
BV1iz4y1X7Fo
【B站11周年】一年一首神级动漫单曲串烧，燃爆2020!!! 
策划/演唱/视频制作：暮肆_Mousse 
编曲/吉他/贝斯/架子鼓/钢琴/乐器混音：張小她 
人声混音/母带：圈太Studio 
串烧歌曲歌单：","MAD,CLANNAD,哔哩哔哩,燃,年度,二次元,合集,多素材,B站,年度动漫盘点,2023热门年度盘点",,2024-01-04 11:58:35,https://www.bilibili.com/video/BV1Mg4y1D7tU,8483506,-柠萌菌-,1232201
"<em class=""keyword"">二次元</em>的五大类型！看看你是哪一类？","又是一年生日，本来有点想做一期碎碎念的，不过没憋出来（
久违的有感而发，出个古典型动漫杂谈，聊聊到底什么是“二次元”？
你身边的朋友在谈到二次元的时候，和你说的真的是同一个东西吗？","动画,新番,动漫,二次元,天堂,动漫杂谈,宅语异闻录,动画种草激励计划,动画种草激励计划9.0",,2025-03-22 18:00:00,https://www.bilibili.com/video/BV1xtX6YhEL7,522790,尕丶天堂,1582754
"<em class=""keyword"">二次元</em>的本质到底是什么",感觉这期视频发出来会掉粉啊，虽然我也没什么粉丝好掉就是了,"二次元,特摄,宫崎骏,宅文化,动漫杂谈,婆罗门,二次元是什么？",,2024-02-13 21:29:28,https://www.bilibili.com/video/BV1Pz421d7hc,224574,沉默的方远,7017
一口气看完：只要可爱即使是变态你也会喜欢吧？记得不要蹲在厕所里看哦,,"治愈,变态,二次元,可爱,补番推荐,收藏这个秋天,热议秋日动漫",,2024-09-25 13:21:52,https://www.bilibili.com/video/BV1u6szejEEa,578981,酷爱漫说,6428
抱 歉 我 好 想 要,-,"天降之物,二次元,可爱,名场面,创作灵感,每日创作打卡",,2024-02-27 14:21:52,https://www.bilibili.com/video/BV1Ky421B7C1,215443,奶柚日漫库,21356
逆天奖励,,"二次元,绘画,校园,恋爱,动画短片,放松,奖励",,2025-01-29 21:45:51,https://www.bilibili.com/video/BV1N8FKemEFy,18103,记载着曾经,246
《天空侵犯》这是日漫中变态暴力的美学,-,"动漫,二次元,热血,热血动漫,日漫,天空侵犯,暗黑动漫,看动漫？追动漫？画动漫！",,2024-08-25 22:45:22,https://www.bilibili.com/video/BV1TjWre2EaX,156015,红烧茄子弟弟,4878
"Blender国风<em class=""keyword"">二次元</em>角色婉清-建模渲染全流程",,,,1970-01-01 08:00:00,https://www.bilibili.com/video/,11217,略略略阿柒,11153
"日本的<em class=""keyword"">二次元</em>有多可怕？看完后你就知道了!",点赞破4w，立马更新下一期,"动漫杂谈,沙雕,搞笑,萌萌侵略者",,2020-09-04 18:00:15,https://www.bilibili.com/video/BV1si4y1M7Rh,594390,OldSao老骚,1018776
开播就放王炸！亲妹变义妹第一集就浴室贴贴！四月新番真的太敢了！,"开播就放王炸！亲妹变义妹第一集就浴室贴贴！四月新番真的太敢了！
。
。
。","新番,吐槽,搞笑,二次元,四月新番,补番推荐,动漫杂谈,番剧推荐,动画种草激励计划",,2025-04-15 19:00:00,https://www.bilibili.com/video/BV1jnoEYhENL,131277,封面菌锐太丶,452901
"为什么<em class=""keyword"">二次元</em>会兴盛于日本？【<em class=""keyword"">二次元</em>发展史】【阿Test正经比比】",各位领导，今天聊二次元！二次元为什么兴盛于日本？它如何从小众文化发展到全民皆知，又如何辐射全球？二次元的演变如何反映日本的时代背景，它对日本来说又意味着什么？,"社会,人文,动漫,日本,ACG,文化,科普,番剧,娱乐,超级红包我来发",,2020-10-29 18:06:06,https://www.bilibili.com/video/BV1ma4y1L7WS,409936,阿Test正经比比,2433216
当班花忘记穿裤子,,"二次元,可爱,美女,校园,动画短片,综漫,补番推荐,异世界,动漫杂谈,原神UP主激励计划,原神5.0UP主激励计划",,2024-09-01 15:21:29,https://www.bilibili.com/video/BV1sbHYeUE1A,113571,小绿影视动漫,19515
“你在摸哪里啊”,得得得得得得得得得得得得得得得得得——,"万恶之源,动画,AMV,二次元,补番,动画短片,综漫,名场面,MAD.AMV",,2024-12-06 19:56:37,https://www.bilibili.com/video/BV1GfiqYREsc,425697,柠檬酱゜,165166
被迫成为女主的移动衣柜，必须随时随地跟在身边帮忙换基础装备…,-,"新番,动画短片,补番推荐,动漫杂谈,创作灵感,鹰峰同学,好看的日漫二次元,动漫二创激励计划,动漫二创激励计划·国漫季,恋爱青春动漫解说",,2025-04-17 17:15:08,https://www.bilibili.com/video/BV17j5izEEaZ,2976,超杰动漫社,1562
这谁顶得住啊？,-,"后宫,二次元,可爱,美女,恋爱,高甜,女友成双,必剪创作,看动漫？追动漫？画动漫！",,2025-03-22 19:51:13,https://www.bilibili.com/video/BV1TvXWYQEbb,26643,梦成次元,4578
"<em class=""keyword"">二次元</em>泳装lady",优秀泳装图片，欢迎绅士来访,"比基尼,动漫,泳装,性感,二次元",,2020-10-22 06:09:26,https://www.bilibili.com/video/BV14r4y1w7ZQ,590183,某科学的面具男,1832
性别什么的已经不重要了！,-,"MAD,二次元,MAV,必剪创作",,2025-04-08 21:35:41,https://www.bilibili.com/video/BV1GDdpYYEaE,1810,原来你也___,9753
胖次一脱就能改变世界…,-,"二次元,动画短片,创作灵感,鹰峰同学,日漫二次元解说,动漫二创激励计划,动漫二创激励计划·国漫季",,2025-04-17 18:12:54,https://www.bilibili.com/video/BV1495vzPE8A,35340,千玺动漫社,1310
七月新番推荐，关于学妹穿cos这件事,,"新番,二次元,校园,七月新番,学妹,新番推荐,灵魂COS大赏,动画嘉年华2024·无限同人",,2024-07-21 17:00:08,https://www.bilibili.com/video/BV1iS42197PB,256119,工商浇汁鱼,1272
"画师萌：<em class=""keyword"">二次元</em>日系头像爆肝班（三十八期）",,,,1970-01-01 08:00:00,https://www.bilibili.com/video/,719,画师萌,414325
“这短短十八分钟，看懂的人却花了整整数十年！！”,"2023年度整合篇！二次元混剪合集
BGM：
歌曲名：only my railgun
歌手名：fripSide (フリップサイド)
专辑名：Only My Railgun
歌曲名：Wake (Live)
歌手名：Hillsong Young &amp; Free
专辑名：Wake
BV1iz4y1X7Fo
【B站11周年】一年一首神级动漫单曲串烧，燃爆2020!!! 
策划/演唱/视频制作：暮肆_Mousse 
编曲/吉他/贝斯/架子鼓/钢琴/乐器混音：張小她 
人声混音/母带：圈太Studio 
串烧歌曲歌单：","MAD,CLANNAD,哔哩哔哩,燃,年度,二次元,合集,多素材,B站,年度动漫盘点,2023热门年度盘点",,2024-01-04 11:58:35,https://www.bilibili.com/video/BV1Mg4y1D7tU,8483506,-柠萌菌-,1232201
"<em class=""keyword"">二次元</em>的五大类型！看看你是哪一类？","又是一年生日，本来有点想做一期碎碎念的，不过没憋出来（
久违的有感而发，出个古典型动漫杂谈，聊聊到底什么是“二次元”？
你身边的朋友在谈到二次元的时候，和你说的真的是同一个东西吗？","动画,新番,动漫,二次元,天堂,动漫杂谈,宅语异闻录,动画种草激励计划,动画种草激励计划9.0",,2025-03-22 18:00:00,https://www.bilibili.com/video/BV1xtX6YhEL7,522790,尕丶天堂,1582754
"<em class=""keyword"">二次元</em>的本质到底是什么",感觉这期视频发出来会掉粉啊，虽然我也没什么粉丝好掉就是了,"二次元,特摄,宫崎骏,宅文化,动漫杂谈,婆罗门,二次元是什么？",,2024-02-13 21:29:28,https://www.bilibili.com/video/BV1Pz421d7hc,224574,沉默的方远,7017
被美女包围是一种什么体验？,喜欢这期视频的话记得关注收藏投币点赞支持一下哦~,"动漫,二次元,纯爱,恋爱,补番,轻小说,约战,约会大作战",,2025-01-29 19:43:00,https://www.bilibili.com/video/BV1JnFTekEFj,344991,小神爱吃肉,425175
"<em class=""keyword"">二次元</em>的五大类型！看看你是哪一类？","又是一年生日，本来有点想做一期碎碎念的，不过没憋出来（
久违的有感而发，出个古典型动漫杂谈，聊聊到底什么是“二次元”？
你身边的朋友在谈到二次元的时候，和你说的真的是同一个东西吗？","动画,新番,动漫,二次元,天堂,动漫杂谈,宅语异闻录,动画种草激励计划,动画种草激励计划9.0",,2025-03-22 18:00:00,https://www.bilibili.com/video/BV1xtX6YhEL7,522793,尕丶天堂,1582754
不敢想这有多舒服？捡到机器美少女，抱回家疯狂把玩？！,,"二次元,恋爱,补番,动画短片,综漫,补番推荐,日漫,动漫杂谈,B站动画种草大赛,B站动画种草大赛4.0",,2024-06-19 18:31:48,https://www.bilibili.com/video/BV1Gb421p7C7,188517,非酋牌咸鱼,299931
原神同人动漫 绅士神作 免费分享！！！！！#动漫,,"神作,漫画,绅士,二次元,同人,同人动漫,原神,原神同人",,2025-04-23 15:08:16,https://www.bilibili.com/video/BV1Q6LtzXEz8,29,bili_63379503587,0
鹰峰同学，真空可不允许回家哦～,-,"二次元,超能力,动画短片,同学,学生会会长,必剪创作,二次元副本挑战者,破次元大神集结令",,2025-04-12 19:00:03,https://www.bilibili.com/video/BV1URdaYDE3h,4696,次元痞子,975
我想帮我朋友问一下，这个真的比毛毯还软吗,-,"朋友,动漫,二次元,美女,热血,综漫,日漫,最弱无败神装机龙,毛毯,开启暑假的100种方式,夏日动画园游会",,2023-08-26 16:41:44,https://www.bilibili.com/video/BV1Um4y1M7hs,145782,泡面泡香菜l,6921
学校是敬爱的老师，在外是大尺度的coser,,"二次元,美女,校园,老师,帅哥,尺度,动画种草激励计划,动画种草激励计划7.0",,2024-11-14 13:18:09,https://www.bilibili.com/video/BV1CVU5Y3E9x,873336,-楓と鈴-,8936
来，摸摸看,-,"二次元,可爱,美女,诱惑,大长腿,二次元美女,魔女之旅,必剪创作,发现宝藏动漫,2025哔哩哔哩迎春会",,2025-02-25 18:30:00,https://www.bilibili.com/video/BV1FfPaetEP5,27506,逗二木,2709
白毛女骑士被变态信徒忽悠去做手办,-,"二次元,骑士,老婆",,2024-05-11 23:04:48,https://www.bilibili.com/video/BV11S411F7ER,48340,是小野君お,1678
“不试试怎么知道我的尺寸”,素材：更衣人偶坠入爱河,"二次元,美少女,更衣人偶坠入爱河,必剪创作",,2023-07-29 14:35:21,https://www.bilibili.com/video/BV1LM4y1W7EQ,105013,空寻睡不着,25582
这样的老师哪里有？,-,"二次元,美女,老师,好看的动漫,创作灵感,日漫名场面,动漫中的爱恋,师生动漫,离谱日漫",,2024-02-28 18:25:49,https://www.bilibili.com/video/BV1xu4m1w7h9,419126,奶柚日漫库,21356
"<em class=""keyword"">二次元</em>色图3300张图片超大合集。",-,"二次元,合集,壁纸,图片,美图,动漫美图,端午安康",,2024-06-10 19:17:18,https://www.bilibili.com/video/BV1M442197YL,2360,后室梦之森皓月与明日,545
"KOKI的<em class=""keyword"">二次元</em>日语课",,,,1970-01-01 08:00:00,https://www.bilibili.com/video/,132398,明王道,241885
10部禁播动漫，你都看过多少部,-,"二次元,补番推荐,动漫杂谈,番剧推荐,必剪创作,春节档爆款接力赛",,2025-02-10 22:17:48,https://www.bilibili.com/video/BV1gNNYe7Ebt,29436,派大星的海洋裤917315,16
"<em class=""keyword"">二次元</em>转载精图",-,"二次元,可爱,女神,壁纸,图片,美图,转载,动漫美图,必剪创作",,2023-12-08 11:08:01,https://www.bilibili.com/video/BV1Ug4y1o7nB,31080,来自南美洲的尼斯沃蝶,133
“大是真的大...白也是真的白”,得得得得得得得得得得得得得得得得得——,"万恶之源,动画,AMV,二次元,补番,综漫,名场面,MAD.AMV,动画种草激励计划,动画种草激励计划7.0",,2024-12-16 13:06:46,https://www.bilibili.com/video/BV1fcBPYGE2k,572918,柠檬酱゜,165166
[西游反骨仔] 天庭三大反骨仔，随我一起干翻西游路,"[西游反骨仔] 
天庭三大反骨仔
随我一起干翻西游路","二次元,西游记,二郎神,搞笑动画,九尾狐,齐天大圣,反骨仔,哪吒,沙雕动漫",,2025-04-08 21:05:11,https://www.bilibili.com/video/BV19tdWYTEMZ,69431,柠好二次元,506
"<em class=""keyword"">二次元</em>的本质到底是什么",感觉这期视频发出来会掉粉啊，虽然我也没什么粉丝好掉就是了,"二次元,特摄,宫崎骏,宅文化,动漫杂谈,婆罗门,二次元是什么？",,2024-02-13 21:29:28,https://www.bilibili.com/video/BV1Pz421d7hc,224574,沉默的方远,7017
"<em class=""keyword"">二次元</em>人物上色技法课程，适合99%的绘画小白学习",,,,1970-01-01 08:00:00,https://www.bilibili.com/video/,23426,插画百科,49332
让妻子参加同学聚会#1,-,"二次元,恋爱,妻子,黄毛,同学聚会,ntr,必剪创作,动漫二创激励计划,动漫二创激励计划·漫改季",,2024-09-21 14:50:28,https://www.bilibili.com/video/BV1uxt6exE79,94011,次元痞子,975
